m,t,r,sigma,price
1.0280820938342654,0.7254089854931787,0.044671629992501405,0.7592062066567479,0.28409677244817894
1.00996921579044,1.0764892719932921,0.049554173978967324,0.2547131840858223,0.1367927233611138
0.9945455335357261,1.0005525366370427,0.03048436635678512,0.3354748191854647,0.14353546789790955
1.084325952694538,0.5906419625471879,0.08496825168969362,0.9480224002743767,0.36049176121918186
0.820403821349771,0.43357410162568355,0.09775467623593909,0.7941276343886605,0.12226447713673588
1.0006154214244236,0.45446278690407793,0.06669128180626924,0.1942925705168329,0.0681127484780144
1.18438191799968,0.4636763485666154,0.08183609136235497,0.03679231445470541,0.22161646933578183
1.1573757917432477,0.6419394643619514,0.02756371649666689,0.4268273507355693,0.24887497266324765
0.870695998243848,0.9290117714244408,0.06997007662596297,0.8412898008899533,0.25250226934657766
0.9541959147680217,0.5415499943485609,0.056203221644140586,0.3898992563030406,0.10201964987433787
1.1170704950848132,0.46202087505233613,0.06245124103426129,0.2653755671182303,0.1691103762874997
1.1353616247794378,0.8260902260352005,0.060503968451190826,0.4887973350586079,0.2895343962698913
0.9693491008339379,0.49539869165178546,0.06643944682472278,0.969306846092947,0.2594381789197371
1.0243293492665289,0.7413263829328083,0.08511959779064536,0.03571124729481206,0.0855015414199013
0.9651642294957813,0.22933755452757001,0.05312464294770862,0.17560234584526593,0.022634163337163615
0.9760157767037756,0.8312979924924269,0.023580302448442482,0.9486817214449114,0.32506727318193934
1.1574493057800401,0.719578306840982,0.06153516050444485,0.5817893577664807,0.3212100453214335
0.9830768066273637,0.31747135875481525,0.0480914910901064,0.43379789212774506,0.09482486761244346
0.9900561165753653,0.28458090776364364,0.06427056940963762,0.7828166992812734,0.16719713513786788
1.1880276318846779,0.3606982561249682,0.08536034787834308,0.13641627103224144,0.21853584422050665
1.1698507037262356,0.7154350170276293,0.051789803795794176,0.9080904247345,0.4317164378675912
0.9794094614218437,0.6922421569850942,0.02373420829746242,0.7032246996566602,0.22374463479138856
1.169467429797614,0.41913641267273727,0.035285269562309395,0.5475958263576166,0.2607908898663006
0.9785896473822846,0.635164902361083,0.0468114394911681,0.2579226043157575,0.08378993083996067
0.8512526606976907,0.5845337934973165,0.07635460403877342,0.7979536530402687,0.16786421201776208
0.9549936345915248,0.8851947256480035,0.06932510913398945,0.9508471441069449,0.3345958188540542
0.9677754263583277,0.9385874193180848,0.03054270188067256,0.6180656106458671,0.22626500957784046
0.966802551626829,0.7176037957767365,0.08300737129379973,0.473890316237324,0.1644663205834342
1.0475839853008382,0.845311482234653,0.030535089132710927,0.23270737797399538,0.1275168231532925
1.080883222447793,0.7856337165500991,0.0673945218507071,0.4230632041800339,0.22608887834294955
1.050841249287476,0.8382142439120526,0.03887320852900182,0.45323654378337463,0.2105513312684053
1.0737072802600987,0.8950870132617874,0.07016612260411635,0.10516569997960676,0.13869850862443034
0.8424045262884698,0.5626263100996765,0.06762794841147912,0.09356518837283094,0.0006957212359657225
1.0644136928581627,0.836343958966004,0.043930212921775555,0.08007168914587619,0.1034922677950949
1.0090369065170302,0.576318254762037,0.09137283138609575,0.7534492553770501,0.2517707702315712
0.8144575927970763,0.5395216969511799,0.07097526590027185,0.3389204564488881,0.032947042036219676
1.1421934433544947,0.4565808145485435,0.05122782908536554,0.9118106164441141,0.34695709724231144
0.9351197577609017,0.27024379052852654,0.09622308693366861,0.577813022120468,0.09542874774252935
1.0466410412179377,0.6410425334370391,0.024131425879030707,0.9880968263974135,0.34426042785522387
0.8342639556864069,0.6742020787893963,0.024974595611755454,0.3607846748986592,0.04839157475385086
1.0064827491229116,0.6106985678201943,0.02887225278295398,0.9762240959308343,0.3076147260072176
0.9018631607246571,1.0893076495122043,0.07061120234395887,0.8030688851860902,0.2849658875422056
0.8029703255397423,0.7125020387929357,0.09237992545720079,0.18298129736595956,0.011252317802547152
0.8709455637819513,0.7747581031395869,0.04196780312536814,0.401285752093209,0.08602203286294985
1.0656118046101093,0.2608175722219421,0.037437509159068336,0.7858474720938284,0.20383280139955523
1.187700428664095,0.684336701906378,0.07484586800928393,0.406933697774203,0.2915625786058442
1.1209801846941871,0.31943453133266747,0.08550823409399376,0.615745626420119,0.2302495543672224
1.1827903370737787,0.7538549117264408,0.03364921962408014,0.9953086030216401,0.47301236016661596
1.0721654693824214,0.9883192662442317,0.026554857567555743,0.038812988178246105,0.09815125315612272
0.934954697845781,0.645273449995734,0.08477125020267814,0.18755429940728538,0.05078565183613615
1.1027613309515159,0.6135665509261508,0.07068233003849819,0.129110182123341,0.14904322444264373
0.869737765742662,0.398278067859966,0.03799843152165526,0.6277368093463015,0.09501051016375928
0.9440837107987179,0.3883714260179617,0.06254447892474857,0.5778598276657256,0.12180329729683959
1.0529942650353725,0.6936422510384239,0.06891470620333257,0.6016687677965615,0.2521092896465109
1.0105492084936394,0.5099344917500377,0.09789821298387327,0.521026432465016,0.17626964244411852
1.0634393810550598,0.33990941750172593,0.05238320542424087,0.24083851334256562,0.10667383781411133
1.1580060590036108,1.0675534211010573,0.06528579971420195,0.7696689726430024,0.4469899670094282
0.8020033546237895,0.6836866460789407,0.08142994205935887,0.3278737950401256,0.03908415618608596
1.040889939845952,0.2938132742670251,0.0369052301328794,0.31250845468617094,0.09741509364680623
0.8605359326368157,0.7924427556959057,0.07313335434119587,0.929196903582204,0.24953368418257416
1.1501564386325358,0.812057941338111,0.07455368731416964,0.5379443387586611,0.32120326365635443
0.8329742581510671,0.36185840279715364,0.03173723223414112,0.13339493555790147,0.0004278729436536753
0.9910304391244713,0.4281592802991813,0.03195383993198454,0.8585527933698052,0.22102862738754658
0.8919094767806772,0.5087533673949,0.07208720481508672,0.3153539659838342,0.05194147848082964
0.9536590012963261,0.3443739166594878,0.09374912619898261,0.7965274904521115,0.17038217838037667
1.0904250609280042,0.20110595625172567,0.03413661671568591,0.5214812360611173,0.15320351098766882
0.8181536777647829,0.9580543549995659,0.025698048861346034,0.05660151030881337,9.93150973596234e-6
1.131397006481184,0.9663395453965622,0.04162552977431706,0.4473590730965922,0.27968384751762465
1.0261650296822076,0.7120273304559965,0.05053866424964197,0.0938678125833141,0.07131034861876995
1.1814778837283906,0.28162172265704555,0.09134543265997798,0.9978547695024624,0.3428625853216144
1.1088834225377306,1.0837268055604918,0.09942644498449109,0.17065323935840448,0.22119152520825702
0.8072965082014693,0.6384579200701085,0.05259363550297334,0.9345271064067445,0.1855629378575775
1.0724511325076573,0.7538411963944283,0.07748411155025836,0.9035158225699107,0.37600082075516217
0.8006187463360903,0.9289018315956057,0.031337996802651424,0.4283461596070204,0.07485410594424288
1.1027362482696226,0.21132946751139328,0.06802955295815791,0.8040018332702888,0.21851461864213007
0.9687546741954165,0.3696590207798018,0.035380260848311355,0.3639352873504089,0.07732519927145548
1.1984392030823054,0.8444307962654878,0.06832056657642925,0.10802340752710876,0.25478138818684803
0.9034988054186618,0.47595968935722577,0.09062497674043189,0.15951966377045637,0.019297683844416658
1.1870764892451204,0.4951617504102319,0.03360601773373287,0.6494393828238387,0.31399393349082827
0.9484162622032901,0.2524325393036556,0.03518527631040043,0.5182368271128305,0.08050986618088812
1.0278182669125888,0.632712432631531,0.048341138868686254,0.16711962136431247,0.086857831501437
0.8869033834327826,0.46425995705746814,0.05613432441974152,0.057766738207330894,0.0001034464087107511
1.171918392985842,0.9472522521022941,0.03860067945231187,0.46725676479729167,0.3130835111831143
0.8988320942825719,0.782628173128525,0.021229342833413094,0.6711653057945847,0.17980950403619023
1.0057178800301414,0.32640930756585784,0.06585497943321252,0.8634362987518477,0.207086391323772
0.8658040234621663,0.369279899041161,0.023150281965276732,0.7531858921542187,0.1124337869184806
1.1251450056494114,0.7308178335520743,0.041956541459522476,0.8178478728749123,0.3701627145470124
0.8666288456163711,1.0581317959122072,0.0447681011857679,0.6624807800679189,0.20148806308777484
1.1640879765896475,0.5988473633681805,0.06357004835306966,0.347990848498836,0.24158219000378933
1.0397617308929743,0.9090862095466823,0.028330893734877734,0.06475854744112641,0.06990314221074823
1.0918121716350613,0.7612220122591236,0.0674125788956279,0.21368641622883275,0.16683176039064262
0.976035046133454,0.8298729320205405,0.03305748379782183,0.24758368391926847,0.08905370892146652
0.8526319357315839,0.602876644691622,0.035460842387882954,0.8631910656307464,0.18212037437565015
0.9574552688782128,0.699149882785578,0.03259970301927549,0.6017795660653833,0.18233168272431316
0.9359147954355215,0.9963803000372178,0.07572371976403713,0.5515960895355201,0.20640244858516504
0.9609136877752423,1.0413577271617505,0.07144169138225187,0.33921002230057173,0.14674122029657477
1.1603261163710314,0.24420498818315964,0.05012934652254452,0.4870732193184343,0.21115063561346514
0.9606147234023354,0.9004692472771854,0.03892865375877762,0.7457557895566674,0.26386642073893496
0.937758993196399,0.7983918585194196,0.032498865235068994,0.45256347182270146,0.1355563490251241
0.969090312981691,0.8382997854640075,0.042602592130231196,0.5948638207212906,0.2096390256647246
1.088695413913593,0.3523645988725145,0.05181462769130925,0.7022815293925379,0.22947006445615736
0.9211670950901343,0.5661418015592956,0.07353706042432927,0.7314357812745842,0.18536099646027837
0.9409129870285982,0.22166754634891978,0.05217535834148927,0.4866831963458506,0.06622276370160485
0.859121660191777,1.088886389643681,0.050597423351664575,0.27567421597316255,0.06534887538401618
1.0201657485169526,0.9964768778345743,0.040582855705479155,0.7889814675368888,0.33403217192313434
0.9179082852742573,0.9410600450015913,0.07273818732228236,0.459778048656244,0.15554609923664947
0.8325306391473065,0.5401774443791085,0.06005020457451456,0.43717862996921975,0.059435495468244226
0.8119080795124788,0.30599448227405623,0.09662765837580319,0.10822321001885914,2.1278836491881413e-5
0.9041858097469636,0.46626812188446387,0.06383962255049144,0.642301720547755,0.131564579642526
1.0954771549150504,0.9696246140786384,0.021986960442829533,0.24331745257488502,0.16783084314443308
1.1915283492151816,1.0341029972603724,0.029740123816701887,0.8819417113430326,0.4941117301024672
1.0079171605617265,0.22842071098024022,0.04178698712314925,0.5030331322158166,0.10456446980622958
1.192256156511014,0.6269593240533806,0.079029579773416,0.8048275143337541,0.40423507983683815
0.9350810216492467,0.6177622985354481,0.040293844795759474,0.181879225026046,0.03661790350952887
0.8989775752480872,0.2748513499423312,0.02894519845906674,0.9493441180256562,0.1428232015021697
0.9240403019533865,0.23964206044439174,0.04194973357974721,0.390730211124945,0.0446080307193088
0.8003674600638316,0.21011822689110576,0.056288283612841064,0.3209884884981066,0.004450790030473953
1.1075641281661683,0.20855357652197096,0.08433792107715822,0.07499841377925505,0.12500143943097441
1.105265451826053,0.2728380755860972,0.08396038768716453,0.24533664523835128,0.13987072807125478
0.9103443825712648,1.074199517337253,0.08957530799102183,0.8611520877204023,0.3143822088765133
0.9671385505323389,0.48065990344653237,0.028542915905700364,0.03892850591302328,0.003580292605229074
0.8735445023901764,0.4232100597149439,0.055567106472727446,0.5329136063025061,0.08218619986156095
1.1288941469677884,0.3996508639501952,0.0786481517753762,0.22691319613079738,0.17086253810838326
1.1932312738951594,0.6899133416364827,0.035311182610676325,0.6277323023458458,0.34766506904973427
0.8395313865010244,0.5790069675837886,0.09227734551398638,0.3473018158770525,0.0494170270135188
0.9930451933218605,0.5952011749641537,0.055399713919571145,0.41956532324545004,0.13918380168027844
0.9506411822404408,0.896608260103003,0.029230655413091673,0.8292358762508392,0.282287386524746
0.8458280280676209,0.22178693373449826,0.09857975494322876,0.49388346765463437,0.034084103296956964
1.0865021796159204,0.423639387206735,0.092193247991553,0.2443293209969086,0.14546058937027506
1.0115630769268467,0.2286607110593788,0.05711034892238029,0.6699212212990435,0.13980423223434346
1.1279574367835246,0.6524795084728543,0.06793291523369901,0.1747056672775796,0.18009049431790203
0.935216905063479,0.8664483678440784,0.06875843782134855,0.19208767986419978,0.0634524971578121
0.9636003385028142,0.5449370801906996,0.056197908502458274,0.59637794204339,0.1653242574612105
1.0660071208437332,0.9910047157841526,0.05664093796123519,0.7474079532790748,0.35568742918077895
0.850713440694501,0.27958177560419256,0.04584211972111253,0.4452410485991061,0.034385976580754984
0.9719711081344045,0.2550499417591468,0.07642475701042409,0.9437581435092119,0.17957100639293616
0.9311962512021608,0.8101545557097161,0.02303597629878536,0.14222670187984604,0.027711436075245954
0.951222025547787,1.080774844358192,0.07753844985625319,0.1274798048046846,0.06682017380027216
1.1939708604721728,0.9772823078791386,0.05000201437437487,0.5873213105830568,0.3837134558918912
1.0015620873473614,0.3532382105087296,0.08424725898697595,0.5159944245508241,0.13623927258499818
1.0536653853640674,0.4477891749525507,0.07312081239821988,0.9652472786710714,0.30106497551151834
0.8985492606237944,0.9691737549402581,0.044020109994261536,0.12669211546611142,0.022316344806309008
1.1357994172697143,0.7169933398910588,0.09787577834853857,0.3873337450551851,0.25988030120973615
1.0988271740331044,0.5675868571067315,0.030963749742254805,0.5827652897123358,0.24468645565907599
1.1602714611084377,0.5143526416452158,0.0672867561149738,0.3791743355939093,0.23704940676887531
0.8760030573946231,0.34728894937047217,0.02678183738162586,0.4102879018827932,0.04376328970047094
0.9176245691121977,1.0517775174479664,0.0700461600479483,0.7061277678367216,0.25539078437356494
1.087173076266584,0.7001042934896831,0.06276944681228433,0.522372126129082,0.24923876951862323
0.8951846779049203,1.0563499732234214,0.026274906349353682,0.49014101861489723,0.1494608393790678
0.9355446938732054,0.720900833037589,0.04939645737532486,0.34589686620410354,0.09681756595665647
0.8934585165261287,1.0139318780025937,0.06912254391274748,0.7820743721347846,0.2605181520830471
1.020638600581639,0.7394026630356996,0.04770718056708387,0.33336585380121236,0.1429340244766334
1.1885056203246083,0.460567635404287,0.0659978185637155,0.4212801040791128,0.26129316377970624
1.184484445198325,0.5795124964063827,0.05192016305624489,0.9331756934774637,0.4172796701618376
1.0471756319873224,0.8782917718576,0.04651924085366495,0.0899620059511861,0.09383798234752105
0.8095752242994857,0.2576140643893777,0.05889929224362643,0.8569865938745244,0.08192954663835389
1.185523775938102,0.801744735602383,0.07491428636478706,0.3122082759877479,0.27767180250174406
0.9009879933998889,1.0782133797385474,0.03871750678415639,0.18650471230913232,0.04637344733030113
1.1274073008068382,1.0642652602913776,0.09893562645826467,0.6276390552687773,0.38583372532730686
1.0620404685909843,0.6943516229244953,0.07656817065051709,0.08995449165699447,0.11595948085252439
1.029452139255268,0.38697688642709327,0.03885846246346297,0.07156028615212587,0.04818400216544294
1.1074812120890898,0.6955724945683046,0.0833361194446619,0.22086208440678223,0.18376225134118995
0.8643711613686553,0.8851332596235866,0.04477781333760987,0.2538715413038331,0.04675752173679121
1.1185013251176696,0.6556288395593052,0.03975613680423946,0.7934769256628779,0.3416228596686417
1.047241655661181,0.5771334032877959,0.045919825732805716,0.16921842088128217,0.09653247862394498
0.9194823094511873,0.24981134495609808,0.08157139804231031,0.8500145205702665,0.13133842622433012
1.043915359314737,0.40717726819384753,0.03431847637716762,0.6569018187176446,0.19892826268894648
1.0430397412071688,0.8411596904514724,0.020252554631237683,0.3382572886408796,0.15709329265120353
1.1923154277336836,1.0458563873321136,0.06026210763712568,0.7516360802748575,0.46006632859448326
0.9526137361493695,0.6312514343601391,0.07984295432227188,0.7354767520557073,0.2196351364234126
0.8317356071546322,0.26617279609070343,0.07384149406972439,0.8111664768322502,0.08705638146630235
1.083589878414241,0.46736111624961135,0.07594447944535816,0.31966019870409057,0.16051578957496504
0.8624712414011868,0.7449607286279871,0.030066378591789338,0.9788496538558775,0.24658886681165793
0.8313080342410378,0.5334108085874456,0.08407689789131985,0.2885025959924111,0.02842810811055327
0.9944531553455068,0.8466181870429723,0.07098002047289714,0.830398375597168,0.315146285446907
1.0661134526313991,0.24392998785134157,0.06328238436284468,0.3753055398499113,0.12326141000179558
0.8521952972605285,0.5613845800093284,0.06292665875732652,0.8994954306926723,0.1871664388456799
0.8801461597373492,0.9800387750292492,0.0806878846562608,0.7476864606703375,0.2390366487034542
0.8595113452598885,0.34255342883753676,0.03054405426932967,0.08606851342641995,3.563187425856436e-5
0.8605993308927617,0.6072530868617301,0.053182841357736765,0.32370013814132087,0.047733910253862366
0.8685965455153124,0.24056902824372486,0.06277324031350245,0.2133999728386709,0.0054081355174380175
0.9017407040250405,0.546872713487722,0.038303971574299114,0.04992264454775367,0.00015374774771117344
0.872426006037792,0.9083862936111304,0.06240253834842742,0.6386446290038427,0.18286493919980373
1.0512156958244305,0.34250306225379595,0.038742994824294885,0.2622888913660525,0.09974122824045661
0.8432567464928857,1.024192043038036,0.054349778266488374,0.022048846357617793,4.831209678093406e-10
1.1592678454310064,0.7089711624278492,0.059653452037188984,0.051012532460118554,0.2006786124588974
0.9889375163783402,0.777244577072,0.06063055569054529,0.14987199464922607,0.07053926533123456
0.8861340722633607,0.47952521058565145,0.07076294387913885,0.25158408801491766,0.03187477753883966
1.1137234152857987,0.3405109756102035,0.022816483034765387,0.9278011114166018,0.2903796429151601
0.8149221619471916,0.8907266292343672,0.03155921689080482,0.7166350545286555,0.165607307894995
0.9099982258405913,0.3072880414388795,0.09512004454241176,0.6412040241180185,0.10427460144376755
0.9388378222081021,0.32522408613931914,0.05193781495959518,0.6881830639901477,0.12832539539940852
1.15446628912676,0.8826162288852177,0.06516606938476326,0.176355148847076,0.21976496869760231
0.9748546245568135,0.9331648341410674,0.05840338299080604,0.7412344936979622,0.28289649329422606
1.1837686628794737,0.5122679012441045,0.09080915412358774,0.8957217935007703,0.3978784659783398
1.1314034554314263,0.8029753124202905,0.08787543966138764,0.5841538982507489,0.32685044717570644
0.9474604772555256,0.4174333280846021,0.04589225378989299,0.7160884847029355,0.16010721927000554
0.9511261812738229,0.5652137054808707,0.09841322268894187,0.43436421040694184,0.12565631724407772
0.8402140043345196,0.3465960186720086,0.025255270941251073,0.34428265190473345,0.02155876579475502
1.004449234553438,0.20894583580166423,0.023538756124400394,0.5399904893600375,0.10294815171871058
1.1291774354879078,0.8668355683338167,0.03953354687635516,0.36197606206304767,0.23617529753046473
0.8480016046486247,0.47197425860377784,0.03566797694889653,0.571266356136494,0.08466165616091614
1.1868395817741009,0.7738331812051749,0.037339267211104296,0.9111924702183279,0.45357404339953333
0.8269943070230124,0.8627933269759311,0.09687529011616604,0.06794999526593298,0.0010427940478766329
0.9813366126662773,0.7707961620298467,0.07751112611416361,0.024598620936511488,0.03956523102688947
0.8353099820799705,0.906988450234707,0.025234606565306638,0.37239872605715413,0.06868573470679895
0.995509444231147,0.6330179532348472,0.022901796209901636,0.395105903578515,0.12872924840812217
0.9737005838024381,0.4095256333754032,0.05366124784123136,0.8484385276109377,0.206561442438513
0.8831180039329848,0.9907965000563896,0.09419067781561151,0.26332114332419315,0.08028643150833953
0.915894980327275,1.0933733691909293,0.026980285343992536,0.5841093305655378,0.19983276567567387
1.1978121289787467,0.32452670482908635,0.023219443090848772,0.22192637082806535,0.20947139257979197
0.9079316215990096,0.8765645127835406,0.05432594687215961,0.811112799322925,0.2530993127970846
1.0309183622972806,0.22080108435515966,0.041646667965838186,0.5462640821830466,0.12449194070194913
1.1879576161882517,1.0195668691902506,0.02736998114833419,0.050608773051470254,0.21547794577831136
1.0317888669907018,0.3738984364696902,0.030397570380761456,0.5239012953426345,0.15123418352303675
1.1885572333853407,0.8505726407588721,0.09695970523031872,0.9198154915000439,0.4949333403703486
0.8743962841277785,0.9648737804505971,0.035864588708727566,0.5681756950636814,0.15958695233866677
1.194273704313424,0.540363433017281,0.04180437228665236,0.7912142769319386,0.37087803551303256
1.1307131864246758,0.6141418137309718,0.0706174439808833,0.49799817243887645,0.26232840652266143
0.815418168925603,0.8171541858085671,0.053507813504033774,0.8668259077029626,0.20457670322583732
1.0326824444665825,0.673822702131567,0.09626331840574984,0.4033696091239011,0.18272257602552033
0.9518310236462184,0.33684615768635623,0.029874123551653663,0.5855416483470791,0.11278999138088802
1.116965301960529,0.7449710888361656,0.09098370721007723,0.8059757063417127,0.379007874476358
1.026088633456263,0.26938953109387376,0.027647002072852,0.06005017736824961,0.03581937316283745
1.0217163754002772,0.9719386228742943,0.08021590018665369,0.05098609885769128,0.09715886870153911
0.8132352532395566,0.6335345395413207,0.09938405519828127,0.42239204455530865,0.06449842090247648
0.9877225429570163,0.2560038047381905,0.05089156797836582,0.11034983881781678,0.02232543967747902
0.80547784320092,0.41613930439962016,0.09275640645832448,0.032623285014750154,3.253001804276924e-20
0.9581533407717104,0.6443902028113722,0.08295342710406216,0.23002252272044182,0.0753254611034716
1.1547432683012717,0.8236576346385707,0.04695523370055929,0.5909638343717307,0.33260767289388204
1.1728344013277385,0.7640019627791195,0.05812903929789498,0.6758226865764588,0.369543790585854
0.8652102257536793,0.8497890025015065,0.03904035252687468,0.7664695043428355,0.2049459026693442
1.0987551733271854,0.6854894606665515,0.08731401611756416,0.25273073618709563,0.18535943502970142
1.1407251500638544,1.0579823163479034,0.08809107075943302,0.28414446130461707,0.26726700814525817
0.8829465544490797,0.8427823372823748,0.0638808030203002,0.3438306062665353,0.08529681063361783
1.1295870109560229,0.7838796666321901,0.04014770701740612,0.07432311251591475,0.16079860401940327
0.9767248433694119,1.049216746364386,0.035863070600948926,0.41724859463221264,0.17103712509940544
0.8921086830581898,0.9582654677681639,0.04853428462601486,0.7947040842177877,0.2492755716626585
1.0645990372229477,0.4087430361867802,0.03452971780838505,0.8499091758307211,0.26098939396590054
1.1988895934126953,0.6616140061062781,0.036053712756697366,0.9742559468744691,0.45685563636644044
1.1191029275625395,0.23805248052378197,0.02494633759697267,0.33453040714515364,0.14851914725884896
0.83101871632168,1.0185291149864408,0.0953703713578283,0.5536017140348057,0.15534906890053785
0.9437856301512598,0.8665499577659745,0.023903260877718033,0.9420284526808006,0.30836363700750147
0.9399125753510521,0.316996351214603,0.09353105448386809,0.3501056789344465,0.06057173622399137
0.8695035608512203,0.48908815190299665,0.06669225293353578,0.6034504671198989,0.10918287350263123
0.8678665572890958,0.3620058110547335,0.08501200285505486,0.2285388268178765,0.01496073727808886
1.1766236796411893,0.7749756286926066,0.053957832745955336,0.8988454244961532,0.4475893991798895
1.031959198660823,0.34754708538694773,0.04462641949558928,0.8425593040070886,0.22230709418836936
1.1370102802629651,0.6152510925885661,0.05277027730704467,0.4895465353469149,0.25838485423710256
1.1558715133638235,0.6916739011556776,0.026947019054922184,0.2672642331959952,0.20606236404114087
1.010540883636513,1.0782068899135038,0.07466344794566462,0.39545581194993207,0.20497120210650988
0.9701776301737468,0.5202657621360398,0.03826408666828607,0.7416237311864167,0.2006473911747383
1.0214553359582907,0.4621744243597875,0.06981778585276656,0.38343117544956046,0.13192074314884428
1.0687527510215218,0.8608091907573812,0.03666295874176574,0.5239874617530924,0.24946821257871843
0.975192220635833,1.0983945621858768,0.06558054993112696,0.8405455308881922,0.3471246803569256
1.1956100421474787,0.6285560912759642,0.023247375357918838,0.6567043747916813,0.3438991780739523
1.103006798787007,0.9302595597935885,0.07916182460603807,0.15221708068361856,0.1828607004866255
0.9202624653329062,0.6175550991717784,0.057010215470976136,0.5577721931009804,0.14194692103849144
1.0237543168800374,0.2982886270105687,0.04830293698446804,0.7294404104103176,0.17837249050058374
0.9253662190922731,0.8054757990004848,0.02141664620967565,0.32026594347948373,0.08264302681675895
0.8777287839839742,0.8211747801954461,0.09822370301134388,0.4193061502096216,0.11438629116800303
0.824722237229051,0.41765807212166184,0.09917618496219292,0.9023889927342462,0.1439309783839639
1.0479014802703066,0.2374328833119796,0.03659985776236342,0.5133836509690597,0.13224095508546174
0.8938613209103091,1.0459519166265072,0.024641400635329724,0.5337780809425113,0.16306024722945917
0.9065253959741348,1.0128786175434326,0.021945499084301323,0.18805744390319526,0.040912998391055
0.9280819234559314,0.7064328229864765,0.03808027860271798,0.02319620064985388,4.353103050834528e-5
1.1951651187571015,0.7374791427194956,0.03529626157873976,0.8322512980631117,0.42498436035572923
1.179844912644524,0.5969375960318553,0.052436221710618056,0.1098715195808806,0.21097725082889174
0.9016568262929139,1.0982409779985827,0.05144006047202426,0.13333875473930035,0.03260457092122826
0.8940652358278249,0.7995079128308218,0.033169947248784616,0.7382989834625512,0.20363779909646007
0.8608102219400018,0.6832861738099425,0.036117662304707254,0.6237225249360396,0.13473753991929105
0.8266329615576162,1.0037176877476492,0.032364392708983857,0.1770752306037342,0.016189916819797978
1.091734968053907,1.0175594816208786,0.09283596083768672,0.09862583375859842,0.18318151274287764
0.904753452514541,0.5852183084336938,0.027511716202857778,0.4376561916464209,0.08980695774997233
0.8073708825360449,0.32523466974192694,0.045910840797989155,0.22787847586164212,0.003154750730477482
1.0423515762916844,0.7844974957194644,0.08786165273748694,0.670950150914414,0.28913427970828737
0.8112455149515261,0.5037799027986467,0.028162034035860616,0.1305197723696004,0.0005282393370331252
1.1217950468637423,0.6019182846940452,0.08368386509829298,0.32991328590507263,0.21209181940255384
0.8429418841767271,0.358310201112167,0.05661235077753968,0.17945466009832686,0.003562690619019468
1.1813933896710715,0.5425100064444158,0.036939072280982505,0.9791000525681861,0.41462709654601326
0.8715246854696448,0.7326126012411667,0.06549430043063705,0.6374420342136145,0.15790266388200053
0.942230710766331,0.846534060959373,0.048583371176219595,0.7120680654449719,0.2355336186786015
0.9632655942888555,0.3297859862606252,0.07114541656452557,0.47826937161367156,0.09931931298730395
0.9664387955813856,0.5969588443548377,0.06942747430048626,0.61377245721387,0.18401818007279264
0.8951670508907233,0.6761278068010875,0.06087080955630318,0.46183634968461557,0.109718116996878
0.8576660051757984,0.8899860970565181,0.024158897707044016,0.3109065742224987,0.05709825470759439
0.9421872168333763,0.2623060029667418,0.08010825415318519,0.2791008097806596,0.038202570009183145
0.8858461088179268,0.928029639600016,0.09680941038242992,0.046873085577272176,0.005856796366411093
1.140006785686139,0.26397282764664554,0.07128437771065041,0.7915087953980681,0.2615155527422218
1.1829098721432563,0.6906458942974392,0.050449634654188044,0.0888931114898926,0.21722471770107143
0.8959542156619391,0.25829107731745826,0.06055856327816303,0.024614070138562174,3.763221139647725e-17
0.9845140052998144,0.8601268513842639,0.08599832086582777,0.29712075253530473,0.13506382480908474
1.138334412995044,1.0805708992478193,0.02987622576836995,0.2607861844547884,0.21810087633112263
1.1690775236182571,0.35272293317499903,0.03307155464171477,0.5364182609004936,0.24518211091812525
1.1716824076963221,0.4540906628487072,0.03620451073464781,0.8424013327986457,0.3458168437444855
1.1804433268713816,0.5367004756735068,0.06065883962544348,0.09129665332827155,0.21250539275875535
1.0296020504281196,0.28051848263681384,0.031015695923181905,0.12145388670557736,0.04942527760000026
1.039068367848157,0.658296768465289,0.04569896018412321,0.1507165123929413,0.0907939435245233
0.964055342310079,1.0202796162892371,0.04003450486932574,0.0870926406844054,0.035830070295354455
1.152741268673343,0.6717497505067962,0.04371020853348999,0.7788055775998605,0.3659225907227367
0.9076173791524343,0.32912031741349457,0.09129670563177854,0.19626004152272564,0.01798094402778949
0.8585459235806683,0.364688121903851,0.044102969817814336,0.11911412654238963,0.0007368739454811403
0.8224605847527076,1.0972586260760866,0.06293901205271539,0.10802558341638638,0.0065705905520114655
1.0704610863255362,0.896876859303608,0.040638125351231215,0.6508079393600614,0.30278749709296515
0.9059129749230156,0.28642053827167446,0.0447709376403986,0.4234238931415993,0.050764016027322445
1.0106979040769766,0.5088880534372746,0.0534520242710719,0.16412388724877122,0.06746584579101933
0.9063084460576519,0.6079862066143905,0.0873944108906838,0.3034906134148565,0.06794903395923269
0.8167622925927147,0.4230022680086115,0.06449156768378751,0.892398676304401,0.13512985796980242
1.0842896579084922,0.6032239918220241,0.06930177485611062,0.11363506371448524,0.1285992705420559
0.9787545428931083,0.9955251402771252,0.036233403766921024,0.9239515886628478,0.35222671227397995
1.0003403363695944,0.685728314100048,0.07766146274228601,0.7611298700597616,0.26791647439731403
0.8312148807674579,0.6704080340457368,0.07095227895375157,0.0916023121130632,0.0008817533026823365
0.9327744783861609,1.092031228115519,0.07474939251093776,0.33013304471936405,0.13263745335563742
